Curve,b0,A,umax,L,z,umax.lw,umax.up,umax.lw.FI,umax.up.FI
Curve,b0,A,umax,L,z,umax.lw,umax.up,umax.lw.FI,umax.up.FI
A1,0.0942,0.2134,0.024,2.1651,-6.1855,0.0236,0.0245,0.0236,0.0245
A2,0.0933,0.1333,0.0312,1.7097,-5.6301,0.0289,0.0339,0.0288,0.0336
A4,0.1172,0.1553,0.0345,0.8401,-5.5367,0.0323,0.0369,0.0322,0.0368
A5,0.0933,0.1411,0.0335,1.5183,-5.9313,0.0315,0.0356,0.0315,0.0354
A6,0.1097,0.2506,0.0434,1.9001,-6.3172,0.0428,0.044,0.0428,0.044
B1,0.0931,0.1342,0.0315,1.6719,-5.5877,0.029,0.0342,0.029,0.034
B3,0.1125,0.1852,0.0225,1.685,-5.6546,0.0214,0.0237,0.0214,0.0236
B4,0.1312,0.1383,0.0637,9.0016,-5.1347,0.0557,0.0736,0.055,0.0723
B5,0.0947,0.1332,0.0416,1.333,-5.8289,0.039,0.0445,0.039,0.0443
B7,0.0952,0.1544,0.0264,1.5011,-5.8554,0.0248,0.0282,0.0247,0.0281
B8,0.1128,0.1315,0.0507,4.7913,-4.9179,0.0435,0.06,0.0428,0.0586
C1,0.1087,0.2482,0.0418,1.8927,-6.467,0.0413,0.0423,0.0413,0.0423
C2,0.1173,0.1582,0.034,0.9212,-5.4992,0.0317,0.0365,0.0317,0.0363
C3,0.0934,0.107,0.0174,2.3997,-6.1381,0.0164,0.0184,0.0164,0.0183
C4,0.137,0.141,0.0609,8.5543,-5.3919,0.0551,0.0677,0.0547,0.067
C5,0.0945,0.1359,0.036,1.6107,-5.631,0.0335,0.0389,0.0334,0.0387
C7,0.0973,0.1389,0.03,1.7859,-5.413,0.0273,0.0332,0.0272,0.0329
C8,0.0971,0.1375,0.0443,1.3198,-5.6842,0.0412,0.0477,0.0412,0.0474
D1,0.1243,0.132,0.0471,4.4211,-5.0632,0.0404,0.056,0.0397,0.0546
D3,0.0927,0.1037,0.0109,2.761,-6.816,0.0107,0.0111,0.0107,0.0111
D4,0.0859,0.2343,0.0225,1.3999,-5.6855,0.0219,0.0232,0.0219,0.0232
D5,0.0943,0.1426,0.0333,1.6373,-5.5277,0.0308,0.0362,0.0307,0.0359
D7,0.0942,0.1363,0.0308,1.6987,-5.7393,0.0288,0.0331,0.0287,0.0329
D8,0.1044,0.1765,0.0182,0.7767,-5.7207,0.0173,0.0192,0.0173,0.0191
E2,0.1399,0.1342,0.0608,8.6365,-5.074,0.0528,0.0709,0.052,0.0696
E3,0.2455,-0.1625,0.0199,8.6207,-5.8653,0.019,0.0209,0.019,0.0208
E5,0.0863,0.2244,0.0217,1.366,-5.7957,0.0212,0.0223,0.0212,0.0223
E6,0.0961,0.1397,0.0418,1.3583,-5.7623,0.0391,0.0448,0.0391,0.0445
E8,0.0938,0.1338,0.0309,1.8701,-5.624,0.0285,0.0336,0.0284,0.0333
F1,0.0967,0.1353,0.0248,1.8684,-5.5689,0.0228,0.0272,0.0227,0.0269
F2,0.1805,-0.1277,0.0158,4.8708,-7.6988,0.0156,0.016,0.0156,0.016
F3,0.1166,0.1662,0.0307,0.7136,-5.8597,0.029,0.0325,0.029,0.0323
F4,0.0939,0.1278,0.0296,1.8746,-5.6934,0.0274,0.0321,0.0273,0.0319
F5,0.0933,0.1363,0.0321,1.6993,-5.9202,0.0301,0.0343,0.0301,0.0341
F6,0.1122,0.2334,0.0433,2.0097,-6.0063,0.0424,0.0443,0.0424,0.0443
